id,text_excerpt,source,url,human_label,issue_type_gold,notes,tool_flag,tool_issue_types,tool_matched_texts,tool_explanation,llm_flag,llm_issue_types,llm_explanation,tool_correct,llm_correct,tool_tp,tool_fp,tool_fn,tool_tn,llm_tp,llm_fp,llm_fn,llm_tn,tool_llm_agree,issue_type_overlap,issue_type_tool_extra,issue_type_tool_missed,issue_type_llm_extra,issue_type_llm_missed
054,"Property values in the floodplain dropped by nearly 18% following the storm, according to county assessor records.",Data journalism — edited,,flag,"quantitative_claim,temporal_claim,vague_attribution",Hedged stat + relative temporal (following) + assessor records as source,flag,quantitative_claim,nearly 18%,Hedged figure — does the reporter have the exact number?,flag,"quantitative_claim,named_entity",The 18% drop in property values and the reference to county assessor records need verification.,1,1,1,0,0,0,1,0,0,0,1,quantitative_claim,,"temporal_claim,vague_attribution",named_entity,"temporal_claim,vague_attribution"
055,It has been noted by several observers that the administration's messaging shifted significantly after internal polling showed declining support.,AI-generated analysis,,flag,"passive_attribution,vague_attribution,trend_language",Noted-by-observers passive + significant shift trend,flag,"passive_attribution,certainty_language",It has been noted | showed,Actor removed — who found/reported/estimated this?,flag,"passive_attribution,vague_attribution",The claim uses passive and vague attribution without specifying who the observers are or providing details about the polling.,1,1,1,0,0,0,1,0,0,0,1,passive_attribution,certainty_language,"trend_language,vague_attribution",,trend_language
056,"The number of children living below the federal poverty line fell by more than 40% between 2020 and 2022, largely due to expanded tax credits.",Data journalism — edited,https://columbia.edu,flag,"quantitative_claim,temporal_claim,causal_claim,comparative_claim",Large drop stat + two-year span + due-to causal + more-than comparative,flag,"quantitative_claim,comparative_claim,temporal_claim,causal_claim",more than 40% | more than | between 2020 and 2022 | due to,Percentage — verify figure and source,flag,"quantitative_claim,causal_claim,temporal_claim","The claim includes specific percentages, a causal link to tax credits, and a time frame that all require verification.",1,1,1,0,0,0,1,0,0,0,1,"causal_claim,comparative_claim,quantitative_claim,temporal_claim",,,,comparative_claim
057,"Global average temperatures have risen by approximately 1.2 degrees Celsius since the pre-industrial era, scientists say.",Data journalism — edited,https://ipcc.ch,flag,"quantitative_claim,temporal_claim,vague_attribution",Hedged stat + since-era temporal + scientist vague attribution,flag,vague_attribution,scientists say,Unattributed source — who specifically?,flag,"vague_attribution,quantitative_claim","The claim about temperature rise needs sourcing, and 'scientists say' is a vague attribution.",1,1,1,0,0,0,1,0,0,0,1,vague_attribution,,"quantitative_claim,temporal_claim",,temporal_claim
058,The program was widely believed to be the most effective job training initiative in the state's history at the time of its cancellation.,AI-generated memo,,flag,"passive_attribution,comparative_claim,temporal_claim",Widely-believed passive + superlative + historical temporal,flag,"passive_attribution,comparative_claim",was widely believed to | most,Actor removed — who found/reported/estimated this?,flag,"passive_attribution,comparative_claim,temporal_claim","The claim uses passive attribution, makes a comparative claim without a baseline, and includes a temporal reference.",1,1,1,0,0,0,1,0,0,0,1,"comparative_claim,passive_attribution",,temporal_claim,,
059,"Drug overdose deaths in rural counties rose faster than in urban areas in every year from 2015 to 2021, data shows.",Data journalism — edited,https://cdc.gov,flag,"trend_language,comparative_claim,temporal_claim,certainty_language",Rose faster comparative trend + multi-year span + data shows certainty,flag,"temporal_claim,vague_attribution",every year | data show,Unattributed source — who specifically?,flag,"quantitative_claim,certainty_language,temporal_claim","The claim includes specific years and a comparison of overdose death rates that require sourcing, and uses 'data shows' which overstates evidence.",1,1,1,0,0,0,1,0,0,0,1,temporal_claim,vague_attribution,"certainty_language,comparative_claim,trend_language",quantitative_claim,"comparative_claim,trend_language"
060,"The new policy is expected to displace approximately 12,000 families in low-income neighborhoods across the city.",Wire service draft,,flag,"quantitative_claim,passive_attribution",Passive expectation + hedged count,flag,quantitative_claim,"approximately 12,000",Hedged figure — does the reporter have the exact number?,flag,"quantitative_claim,vague_attribution","The claim about displacing 12,000 families needs sourcing, and 'expected' lacks a specific source.",1,1,1,0,0,0,1,0,0,0,1,quantitative_claim,,passive_attribution,vague_attribution,passive_attribution
061,"Incarceration rates for Black men in the United States are nearly six times higher than for white men, a disparity that researchers say has persisted for decades.",Data journalism — edited,https://sentencingproject.org,flag,"quantitative_claim,comparative_claim,named_entity,vague_attribution,temporal_claim",Six-times ratio + comparative + named groups + researcher attribution + persisted for decades,flag,"quantitative_claim,comparative_claim,vague_attribution,temporal_claim",nearly six | higher than | researchers say | for decades,Specific count — verify figure and source,flag,"quantitative_claim,vague_attribution,temporal_claim","The claim includes a specific ratio, vague attribution to 'researchers', and a temporal claim about the persistence of disparity.",1,1,1,0,0,0,1,0,0,0,1,"comparative_claim,quantitative_claim,temporal_claim,vague_attribution",,named_entity,,"comparative_claim,named_entity"
062,"The company announced it had reduced its carbon footprint by 30% since 2015, making it one of the most sustainable firms in its industry.",PR copy,,flag,"quantitative_claim,temporal_claim,comparative_claim",Self-reported stat + since-year + superlative sustainability claim,flag,"quantitative_claim,temporal_claim,comparative_claim",30% | since 2015 | most,Specific number — source needed,flag,"quantitative_claim,comparative_claim,temporal_claim","The 30% reduction claim, 'most sustainable' comparison, and 'since 2015' time reference need verification.",1,1,1,0,0,0,1,0,0,0,1,"comparative_claim,quantitative_claim,temporal_claim",,,,
063,It was determined that the contractor had overbilled the county by more than $7 million over a five-year period.,Data journalism — edited,https://propublica.org,flag,"passive_attribution,quantitative_claim,temporal_claim",Determined-passive + dollar figure + time span,flag,"passive_attribution,quantitative_claim,comparative_claim,temporal_claim",It was determined that | more than $7 million | more than | five-year,Actor removed — who found/reported/estimated this?,flag,"passive_attribution,quantitative_claim,temporal_claim","The passive attribution 'it was determined' lacks a clear source, the $7 million figure needs verification, and the 'five-year period' requires a specific timeframe.",1,1,1,0,0,0,1,0,0,0,1,"passive_attribution,quantitative_claim,temporal_claim",comparative_claim,,,
064,Climate scientists warn that the window to prevent the worst impacts of global warming is rapidly closing.,AI-generated summary,,flag,"vague_attribution,trend_language,comparative_claim",Scientist warn attribution + rapidly closing trend + worst comparative,flag,"vague_attribution,comparative_claim",scientists warn | worst,Unattributed source — who specifically?,flag,vague_attribution,The phrase 'climate scientists warn' lacks specific attribution to named sources.,1,1,1,0,0,0,1,0,0,0,1,"comparative_claim,vague_attribution",,trend_language,,"comparative_claim,trend_language"
065,"Average rents in the city have increased by 45% over the past five years, the steepest rise in the region's recorded history.",Wire service draft,,flag,"quantitative_claim,temporal_claim,comparative_claim",Large pct + 5-year span + all-time superlative,flag,"quantitative_claim,temporal_claim",45% | the past five years,Specific number — source needed,flag,"quantitative_claim,comparative_claim,temporal_claim","The claim includes specific percentages, a comparison without a baseline, and a time reference that need verification.",1,1,1,0,0,0,1,0,0,0,1,"quantitative_claim,temporal_claim",,comparative_claim,,
066,The foundation's grants have supported more than 200 community organizations serving over 1.5 million residents since 2010.,PR copy,,flag,"quantitative_claim,temporal_claim",Count + population figure + since-year,flag,"quantitative_claim,comparative_claim,temporal_claim",more than 200 | more than | over 1.5 million | since 2010,Specific count — verify figure and source,flag,"quantitative_claim,temporal_claim","The numbers of organizations and residents, as well as the time frame since 2010, require verification.",1,1,1,0,0,0,1,0,0,0,1,"quantitative_claim,temporal_claim",comparative_claim,,,
067,Researchers found that neighborhoods with higher concentrations of green space had significantly lower rates of heat-related illness.,Data journalism — edited,https://hsph.harvard.edu,flag,"vague_attribution,comparative_claim,trend_language",Researcher-found + higher/lower comparative + significant modifier,flag,"vague_attribution,trend_language",Researchers found | significantly lower,Unattributed source — who specifically?,flag,vague_attribution,The claim 'Researchers found' lacks specific attribution to a named study or source.,1,1,1,0,0,0,1,0,0,0,1,"trend_language,vague_attribution",,comparative_claim,,"comparative_claim,trend_language"
068,"The government's response to the crisis was widely considered too slow, too fragmented, and ultimately ineffective.",AI-generated policy analysis,,flag,passive_attribution,Widely-considered passive — opinion as fact,flag,passive_attribution,was widely considered too,Actor removed — who found/reported/estimated this?,flag,vague_attribution,The phrase 'widely considered' lacks specific attribution to sources or evidence.,1,1,1,0,0,0,1,0,0,0,1,passive_attribution,,,vague_attribution,passive_attribution
069,Wage growth for the bottom 20% of earners outpaced inflation for the first time in more than 30 years last year.,Data journalism — edited,https://bls.gov,flag,"comparative_claim,temporal_claim,quantitative_claim",First-time comparative + 30-year span + bottom-decile reference,flag,"quantitative_claim,comparative_claim,temporal_claim",20% | first | more than | more than 30 years last year | last,Specific number — source needed,flag,"quantitative_claim,temporal_claim,comparative_claim","The claim includes specific numbers, a time reference, and a comparison that need verification.",1,1,1,0,0,0,1,0,0,0,1,"comparative_claim,quantitative_claim,temporal_claim",,,,
070,The audit revealed that more than half of the city's aging water infrastructure was rated as being in poor or failing condition.,Data journalism — edited,,flag,"certainty_language,quantitative_claim,comparative_claim",Revealed certainty + proportion + poor/failing comparative,flag,"certainty_language,quantitative_claim,comparative_claim",revealed | more than half | more than,Specific count — verify figure and source,flag,"quantitative_claim,comparative_claim",The claim 'more than half' needs sourcing and comparison baseline.,1,1,1,0,0,0,1,0,0,0,1,"certainty_language,comparative_claim,quantitative_claim",,,,certainty_language
071,Experts say the lack of affordable childcare is one of the biggest barriers preventing women from returning to the workforce.,AI-generated policy brief,,flag,"vague_attribution,comparative_claim",Expert vague + superlative barrier claim,flag,vague_attribution,Experts say,Unattributed source — who specifically?,flag,"vague_attribution,comparative_claim",The claim relies on 'experts say' without naming sources and uses 'biggest' without a clear baseline.,1,1,1,0,0,0,1,0,0,0,1,vague_attribution,,comparative_claim,,
072,"The median age of a first-time homebuyer has risen to 38, the highest on record, as housing costs price out younger buyers.",Data journalism — edited,https://nar.realtor,flag,"quantitative_claim,comparative_claim,causal_claim",Age stat + all-time high + causal (price out),flag,"comparative_claim,quantitative_claim",first | 38 | highest,Specific count — verify figure and source,flag,"quantitative_claim,comparative_claim",The median age of 38 and the claim of it being the highest on record require verification.,1,1,1,0,0,0,1,0,0,0,1,"comparative_claim,quantitative_claim",,causal_claim,,causal_claim
073,Independent analysts say the proposed merger would reduce competition in more than 20 regional markets.,Wire service draft,,flag,"vague_attribution,quantitative_claim,comparative_claim",Analyst attribution + count + comparative reduction claim,flag,"vague_attribution,quantitative_claim,comparative_claim",analysts say | more than 20 | more than,Unattributed source — who specifically?,flag,"vague_attribution,quantitative_claim",The claim relies on 'independent analysts' without naming them and mentions 'more than 20 regional markets' which needs sourcing.,1,1,1,0,0,0,1,0,0,0,1,"comparative_claim,quantitative_claim,vague_attribution",,,,comparative_claim
074,It is believed that the agency was aware of the contamination for at least two years before alerting the public.,AI-generated memo,,flag,"passive_attribution,temporal_claim",Believed-passive + two-year duration,flag,"passive_attribution,temporal_claim,comparative_claim",It is believed that | at least two years | least,Actor removed — who found/reported/estimated this?,flag,"passive_attribution,temporal_claim",The claim uses passive attribution and references a time period that needs verification.,1,1,1,0,0,0,1,0,0,0,1,"passive_attribution,temporal_claim",comparative_claim,,,
075,The state's foster care system has been consistently ranked among the worst in the nation for placement stability.,Data journalism — edited,https://aecf.org,flag,"passive_attribution,comparative_claim",Consistently-ranked passive + worst-in-nation superlative,flag,comparative_claim,worst,"Comparative claim — compared to what, over what period?",flag,"comparative_claim,vague_attribution",The claim about the state's foster care system ranking lacks a specific source and baseline for comparison.,1,1,1,0,0,0,1,0,0,0,1,comparative_claim,,passive_attribution,vague_attribution,passive_attribution
076,"Student loan debt has reached an all-time high of $1.7 trillion, affecting more than 44 million borrowers.",Data journalism — edited,https://studentloanhero.com,flag,"comparative_claim,quantitative_claim",All-time high + two figures (dollar + population),flag,"quantitative_claim,comparative_claim",$1.7 trillion | more than 44 million | more than,Specific number — source needed,flag,"quantitative_claim,comparative_claim","The specific figures for student loan debt and the number of borrowers need verification, and 'all-time high' is a comparative claim without a baseline.",1,1,1,0,0,0,1,0,0,0,1,"comparative_claim,quantitative_claim",,,,
077,"The reform contributed to a 22% drop in recidivism rates within two years of implementation, according to the state corrections department.",Data journalism — edited,,flag,"causal_claim,quantitative_claim,temporal_claim,vague_attribution",Contributed-to causal + stat + time span + corrections dept attribution,flag,"causal_claim,quantitative_claim,temporal_claim",contributed to | 22% | two years,Asserts causation — verify mechanism and evidence,flag,"causal_claim,quantitative_claim,temporal_claim,named_entity","The text includes a causal claim about the reform's impact, a specific quantitative claim about recidivism rates, a temporal claim about the timeframe, and a named entity that requires verification.",1,1,1,0,0,0,1,0,0,0,1,"causal_claim,quantitative_claim,temporal_claim",,vague_attribution,named_entity,vague_attribution
078,A growing body of evidence suggests that social media use among teenagers is linked to higher rates of depression and anxiety.,AI-generated summary,,flag,"vague_attribution,causal_claim,comparative_claim",Evidence suggests vague + linked-to causal + comparative rates,flag,vague_attribution,evidence suggest,Unattributed source — who specifically?,flag,"vague_attribution,causal_claim","The phrase 'a growing body of evidence suggests' lacks specific sources, and the claim about social media use being linked to depression and anxiety implies causation.",1,1,1,0,0,0,1,0,0,0,1,vague_attribution,,"causal_claim,comparative_claim",,comparative_claim
079,The city has issued more building permits in the past two years than in the previous decade combined.,Data journalism — edited,https://housingwire.com,flag,"quantitative_claim,temporal_claim,comparative_claim",Count comparison + two-year vs decade,flag,temporal_claim,the past two years | the previous decade,Date — verify accuracy and relevance,flag,"quantitative_claim,temporal_claim,comparative_claim",The claim involves specific numbers and timeframes that need verification.,1,1,1,0,0,0,1,0,0,0,1,temporal_claim,,"comparative_claim,quantitative_claim",,
080,"Pharmaceutical companies spent more than $300 million lobbying Congress last year, more than any other industry sector.",Data journalism — edited,https://opensecrets.org,flag,"quantitative_claim,temporal_claim,comparative_claim",Dollar figure + annual temporal + more-than-any comparative,flag,"quantitative_claim,comparative_claim,temporal_claim",more than $300 million | more than | last | last year | more than,Monetary amount — verify figure and source,flag,"quantitative_claim,comparative_claim,temporal_claim","The claim includes specific dollar amounts, a comparison without a baseline, and a time reference that need verification.",1,1,1,0,0,0,1,0,0,0,1,"comparative_claim,quantitative_claim,temporal_claim",,,,
081,Analysts warn that the current trajectory of debt accumulation could trigger a fiscal crisis within the next decade.,Wire service draft,,flag,"vague_attribution,causal_claim,temporal_claim",Analyst warning + could-trigger causal + future temporal,flag,"vague_attribution,temporal_claim",Analysts warn | the next decade,Unattributed source — who specifically?,flag,"vague_attribution,temporal_claim,causal_claim","The statement uses vague attribution with 'analysts warn', a temporal claim with 'within the next decade', and a causal claim with 'could trigger a fiscal crisis'.",1,1,1,0,0,0,1,0,0,0,1,"temporal_claim,vague_attribution",,causal_claim,,
082,It was reported that as many as 90% of the displaced families had no access to emergency housing assistance.,Wire service draft,,flag,"passive_attribution,quantitative_claim",It-was-reported passive + hedged proportion,flag,"passive_attribution,quantitative_claim",It was reported that | as many as 90%,Actor removed — who found/reported/estimated this?,flag,"passive_attribution,quantitative_claim",The claim uses passive attribution and includes a specific percentage that needs sourcing.,1,1,1,0,0,0,1,0,0,0,1,"passive_attribution,quantitative_claim",,,,
083,"The state recorded its highest-ever number of wildfires in 2020, burning more than 4 million acres.",Data journalism — edited,https://calfire.ca.gov,flag,"comparative_claim,temporal_claim,quantitative_claim",All-time high + year + acreage count,flag,"comparative_claim,temporal_claim,quantitative_claim",highest | in 2020 | more than 4 million acres | more than,Monetary amount — verify figure and source,flag,"quantitative_claim,comparative_claim,temporal_claim","The claim includes specific numbers and comparisons that need verification, and a time reference that requires checking.",1,1,1,0,0,0,1,0,0,0,1,"comparative_claim,quantitative_claim,temporal_claim",,,,
084,Many economists argue that rent control policies do more harm than good in tight housing markets over the long run.,AI-generated analysis,,flag,"vague_attribution,comparative_claim,temporal_claim",Many-argue vague + more-harm-than-good comparative + long-run temporal,flag,vague_attribution,economists argue,Unattributed source — who specifically?,flag,vague_attribution,The phrase 'many economists argue' lacks specific attribution to named sources.,1,1,1,0,0,0,1,0,0,0,1,vague_attribution,,"comparative_claim,temporal_claim",,"comparative_claim,temporal_claim"
085,"The hospital system's CEO earned $12.4 million in total compensation last year, more than 300 times the median worker's salary.",Data journalism — edited,https://modernhealthcare.com,flag,"quantitative_claim,temporal_claim,comparative_claim",Dollar figure + annual temporal + ratio comparative,flag,"quantitative_claim,comparative_claim,temporal_claim",$12.4 million | last | last year | more than 300 | more than,Specific number — source needed,flag,"quantitative_claim,comparative_claim,temporal_claim,named_entity","The CEO's compensation and comparison to median salary require sourcing, and the time reference 'last year' needs verification.",1,1,1,0,0,0,1,0,0,0,1,"comparative_claim,quantitative_claim,temporal_claim",,,named_entity,
086,"According to official data, the poverty rate in the district fell by 6 percentage points over the past decade.",Data journalism — edited,,flag,"vague_attribution,quantitative_claim,temporal_claim",Official data vague attribution + stat + decade temporal,flag,"vague_attribution,quantitative_claim,temporal_claim",According to official | 6 | the past decade,Unattributed source — who specifically?,flag,"vague_attribution,quantitative_claim,temporal_claim","The claim relies on 'official data' without specifying the source, includes a specific percentage change, and references a time period that needs verification.",1,1,1,0,0,0,1,0,0,0,1,"quantitative_claim,temporal_claim,vague_attribution",,,,
087,The policy change resulted in a near-tripling of the waitlist for affordable housing vouchers within 18 months.,Wire service draft,,flag,"causal_claim,quantitative_claim,temporal_claim",Resulted-in causal + near-tripling hedged count + 18-month span,flag,"causal_claim,temporal_claim",resulted in | 18 months,Asserts causation — verify mechanism and evidence,flag,"causal_claim,quantitative_claim,temporal_claim","The text makes a causal claim about the policy change affecting the waitlist, includes a quantitative claim about the waitlist size, and references a specific time frame.",1,1,1,0,0,0,1,0,0,0,1,"causal_claim,temporal_claim",,quantitative_claim,,
088,Evidence shows that communities with stronger social ties recovered significantly faster from economic downturns than more isolated areas.,AI-generated summary,,flag,"vague_attribution,certainty_language,comparative_claim,trend_language",Evidence shows certainty + significantly faster comparative + trend,flag,"vague_attribution,certainty_language",Evidence show | shows,Unattributed source — who specifically?,flag,"certainty_language,comparative_claim","The use of 'evidence shows' implies certainty, and 'recovered significantly faster' is a comparative claim without a baseline.",1,1,1,0,0,0,1,0,0,0,1,"certainty_language,vague_attribution",,"comparative_claim,trend_language",,"trend_language,vague_attribution"
089,"The district attorney's office prosecuted more than 1,200 cases involving domestic violence last year, a record high.",Data journalism — edited,,flag,"quantitative_claim,temporal_claim,comparative_claim",Count + annual temporal + record high comparative,flag,"quantitative_claim,comparative_claim,temporal_claim","more than 1,200 | more than | last | last year",Specific count — verify figure and source,flag,"quantitative_claim,temporal_claim,comparative_claim","The number of cases and the claim of a record high need verification, as well as the time reference 'last year'.",1,1,1,0,0,0,1,0,0,0,1,"comparative_claim,quantitative_claim,temporal_claim",,,,
090,"The global refugee population has reached an all-time high of more than 100 million, driven largely by conflicts in Ukraine and Syria.",Data journalism — edited,https://unhcr.org,flag,"comparative_claim,quantitative_claim,causal_claim,named_entity",All-time high + figure + driven-by causal + named entities,flag,"quantitative_claim,comparative_claim",more than 100 million | more than,Monetary amount — verify figure and source,flag,"quantitative_claim,comparative_claim,named_entity","The claim about the refugee population reaching an all-time high of more than 100 million requires verification, as do the references to Ukraine and Syria.",1,1,1,0,0,0,1,0,0,0,1,"comparative_claim,quantitative_claim",,"causal_claim,named_entity",,causal_claim
091,The city council approved the rezoning proposal by a 7-to-4 vote after nearly six hours of public testimony.,Data journalism — edited,,clean,,"NEGATIVE: Specific attribution (named body), no hedged claims",flag,"quantitative_claim,temporal_claim",7 | nearly six hours,Specific count — verify figure and source,flag,quantitative_claim,The specific vote count and duration of public testimony are quantitative claims that need sourcing.,0,0,0,1,0,0,0,1,0,0,1,,"quantitative_claim,temporal_claim",,quantitative_claim,
092,"The state legislature passed the bill 62-38 on Thursday, sending it to the governor for signature.",Wire service,,clean,,"NEGATIVE: Precise vote count, named institution, clear action",flag,temporal_claim,62-38 | Thursday,Date — verify accuracy and relevance,flag,"quantitative_claim,temporal_claim",The vote count and the day of the week are specific details that need verification.,0,0,0,1,0,0,0,1,0,0,1,,temporal_claim,,"quantitative_claim,temporal_claim",
093,The school opened in September 2018 and serves students from kindergarten through eighth grade.,Data journalism — edited,,clean,,"NEGATIVE: Factual statement with specific dates, no causal or vague claims",flag,"temporal_claim,quantitative_claim",September 2018 | eighth,Specific count — verify figure and source,clean,,No significant risk patterns identified.,0,1,0,1,0,0,0,0,0,1,0,,"quantitative_claim,temporal_claim",,,
094,"Dr. Elena Vasquez, director of the county health department, announced the new vaccination program at a press conference Tuesday.",Wire service,,clean,,"NEGATIVE: Fully named source with title, clear attribution",flag,temporal_claim,Tuesday,Date — verify accuracy and relevance,clean,,No significant risk patterns identified.,0,1,0,1,0,0,0,0,0,1,0,,temporal_claim,,,
095,"The contract, signed in March 2021, covers a three-year period and requires quarterly progress reports.",Data journalism — edited,,clean,,"NEGATIVE: Specific contract details, no quantitative risk",flag,temporal_claim,March 2021 | three-year | quarterly,Date — verify accuracy and relevance,clean,,No significant risk patterns identified.,0,1,0,1,0,0,0,0,0,1,0,,temporal_claim,,,
096,Federal prosecutors charged the company's CFO with wire fraud and money laundering in an indictment filed last week.,Wire service,,clean,,"NEGATIVE: Named institution, specific charges, no vague sourcing",flag,"comparative_claim,temporal_claim",last | last week,"Comparative claim — compared to what, over what period?",clean,,No significant risk patterns identified.,0,1,0,1,0,0,0,0,0,1,0,,"comparative_claim,temporal_claim",,,
097,The shelter opened its doors in November 2022 with capacity for 150 residents and a staff of 40 full-time employees.,Data journalism — edited,,clean,,"NEGATIVE: Specific named facts, no hedging or attribution risk",flag,"temporal_claim,quantitative_claim",November 2022 | 150 | 40,Specific count — verify figure and source,flag,quantitative_claim,The specific numbers regarding capacity and staff require sourcing.,0,0,0,1,0,0,0,1,0,0,1,,"quantitative_claim,temporal_claim",,quantitative_claim,
098,"Senator Maria Cantwell introduced the legislation on Monday, citing a recent audit by the Government Accountability Office.",Wire service,,clean,,"NEGATIVE: Named senator, named oversight body — well-attributed",flag,temporal_claim,Monday,Date — verify accuracy and relevance,clean,,No significant risk patterns identified.,0,1,0,1,0,0,0,0,0,1,0,,temporal_claim,,,
099,The analysis was conducted by the Pew Research Center using data from the 2020 Census and the American Community Survey.,Data journalism — edited,https://pewresearch.org,clean,,"NEGATIVE: Named org, named data sources — fully attributable methods note",clean,,,,clean,,No significant risk patterns identified.,1,1,0,0,0,1,0,0,0,1,1,,,,,
100,"The city's public works department repaired more than 40 miles of water main over the summer, completing the project two weeks ahead of schedule.",Wire service,,clean,,NEGATIVE: Specific count with named institution — arguably flaggable but well-sourced,flag,"comparative_claim,temporal_claim",more than | the summer | two weeks,"Comparative claim — compared to what, over what period?",flag,"quantitative_claim,temporal_claim",The claim about repairing 'more than 40 miles' and the timeline 'over the summer' need verification.,0,0,0,1,0,0,0,1,0,0,1,,"comparative_claim,temporal_claim",,"quantitative_claim,temporal_claim",
